index,segment_index,segment_type,trigger_index,x_mm,y_mm
634,0,TRAJ,634,70.441742,79.796928
635,0,TRAJ,635,71.838402,77.143806
636,0,TRAJ,636,73.444763,74.610115
637,0,TRAJ,637,75.173325,72.162277
638,0,TRAJ,638,77.045830,69.820190
639,0,TRAJ,639,79.064659,67.601105
640,0,TRAJ,640,81.181412,65.477142
641,0,TRAJ,641,83.407082,63.467674
642,0,TRAJ,642,85.717476,61.555870
643,0,TRAJ,643,88.128319,59.770412
644,0,TRAJ,644,90.646538,58.141277
645,0,TRAJ,645,93.243729,56.643688
646,0,TRAJ,646,95.909210,55.269966
647,0,TRAJ,647,98.645515,54.040070
648,0,TRAJ,648,101.448997,52.973461
649,0,TRAJ,649,104.296196,52.033257
650,0,TRAJ,650,107.169098,51.169285
651,0,TRAJ,651,110.083481,50.458279
652,0,TRAJ,652,113.027092,49.879864
653,0,TRAJ,653,115.987778,49.400639
654,0,TRAJ,654,118.962868,49.021149
655,0,TRAJ,655,121.949089,48.733948
656,0,TRAJ,656,124.943642,48.558163
657,0,TRAJ,657,127.942360,48.485832
658,0,TRAJ,658,130.941681,48.498890
659,0,TRAJ,659,133.939651,48.599266
660,0,TRAJ,660,136.932617,48.804699
661,0,TRAJ,661,139.916519,49.112309
662,0,TRAJ,662,142.888062,49.520245
663,0,TRAJ,663,145.848663,50.001560
664,0,TRAJ,664,148.793030,50.576660
665,0,TRAJ,665,151.712982,51.264633
666,0,TRAJ,666,154.612442,52.032780
667,0,TRAJ,667,157.489899,52.879635
668,0,TRAJ,668,160.343903,53.803711
669,0,TRAJ,669,163.159821,54.837612
670,0,TRAJ,670,165.924637,56.001675
671,0,TRAJ,671,168.723404,57.081558
672,0,TRAJ,672,171.553558,58.076290
673,0,TRAJ,673,174.412506,58.984955
674,0,TRAJ,674,177.297623,59.806709
675,0,TRAJ,675,180.206284,60.540817
676,0,TRAJ,676,183.135818,61.186592
677,0,TRAJ,677,186.083542,61.743454
678,0,TRAJ,678,189.046768,62.210888
679,0,TRAJ,679,192.022766,62.588467
680,0,TRAJ,680,195.008835,62.875847
681,0,TRAJ,681,198.002228,63.072765
682,0,TRAJ,682,201.000198,63.179043
683,0,TRAJ,683,204.000031,63.194576
684,0,TRAJ,684,206.998947,63.119354
685,0,TRAJ,685,209.994217,62.953453
686,0,TRAJ,686,212.983093,62.697010
687,0,TRAJ,687,215.962845,62.350269
688,0,TRAJ,688,218.930756,61.913551
689,0,TRAJ,689,221.884094,61.387253
690,0,TRAJ,690,224.820145,60.771843
691,0,TRAJ,691,227.736252,60.067902
692,0,TRAJ,692,230.629730,59.276077
693,0,TRAJ,693,233.497925,58.397068
694,0,TRAJ,694,236.338226,57.431705
695,0,TRAJ,695,239.148026,56.380863
696,0,TRAJ,696,241.924744,55.245499
697,0,TRAJ,697,244.717941,54.154560
698,0,TRAJ,698,247.559387,53.193790
699,0,TRAJ,699,250.425476,52.309055
700,0,TRAJ,700,253.314926,51.502167
701,0,TRAJ,701,256.233765,50.809093
702,0,TRAJ,702,259.170441,50.198479
703,0,TRAJ,703,262.123535,49.673813
704,0,TRAJ,704,265.089813,49.225304
705,0,TRAJ,705,268.071991,48.898918
706,0,TRAJ,706,271.062836,48.669605
707,0,TRAJ,707,274.058746,48.526527
708,0,TRAJ,708,277.057831,48.470737
709,0,TRAJ,709,280.057495,48.514820
710,0,TRAJ,710,283.053619,48.663528
711,0,TRAJ,711,286.041931,48.922810
712,0,TRAJ,712,289.022949,49.253036
713,0,TRAJ,713,291.991821,49.684132
714,0,TRAJ,714,294.936523,50.257401
715,0,TRAJ,715,297.861176,50.922543
716,0,TRAJ,716,300.747375,51.737442
717,0,TRAJ,717,303.616272,52.613361
718,0,TRAJ,718,306.425873,53.665070
719,0,TRAJ,719,309.181152,54.848854
720,0,TRAJ,720,311.878510,56.157856
721,0,TRAJ,721,314.513916,57.590126
722,0,TRAJ,722,317.045471,59.199844
723,0,TRAJ,723,319.484314,60.944538
724,0,TRAJ,724,321.838440,62.801334
725,0,TRAJ,725,324.106445,64.764130
726,0,TRAJ,726,326.265930,66.846588
727,0,TRAJ,727,328.290192,69.060394
728,0,TRAJ,728,330.224243,71.350723
729,0,TRAJ,729,332.032471,73.742599
730,0,TRAJ,730,333.638824,76.276291
731,0,TRAJ,731,335.119934,78.881317
732,0,TRAJ,732,336.375916,81.602814
733,0,TRAJ,733,337.444885,84.405693
734,0,TRAJ,734,338.280090,87.240227
735,0,TRAJ,735,339.011414,90.146812
736,0,TRAJ,736,339.471954,93.109322
737,0,TRAJ,737,339.786621,96.092194
738,0,TRAJ,738,339.879333,99.090759
739,0,TRAJ,739,339.786194,102.087166
740,0,TRAJ,740,339.623810,105.082764
741,0,TRAJ,741,339.285645,108.062637
742,0,TRAJ,742,338.802979,111.023560
743,0,TRAJ,743,338.198700,113.961334
744,0,TRAJ,744,337.529663,116.885284
745,0,TRAJ,745,336.752380,119.782562
746,0,TRAJ,746,335.894043,122.657158
747,0,TRAJ,747,334.931641,125.498573
748,0,TRAJ,748,333.921143,128.322983
749,0,TRAJ,749,332.866699,131.131485
750,0,TRAJ,750,331.784760,133.929596
751,0,TRAJ,751,330.696014,136.725067
752,0,TRAJ,752,329.768188,139.479507
753,0,TRAJ,753,332.212494,141.199173
754,0,TRAJ,754,334.315216,143.338928
755,0,TRAJ,755,336.417938,145.478683
756,0,TRAJ,756,338.520660,147.618423
757,0,TRAJ,757,340.836212,149.057236
758,0,TRAJ,758,343.773651,148.447723
759,0,TRAJ,759,349.014252,145.760315
760,0,TRAJ,760,351.471680,144.039566
761,0,TRAJ,761,353.929138,142.318848
762,0,TRAJ,762,361.301514,137.156647
763,0,TRAJ,763,363.758972,135.435928
764,0,TRAJ,764,366.216431,133.715195
765,0,TRAJ,765,368.673889,131.994461
766,0,TRAJ,766,371.131348,130.273743
767,0,TRAJ,767,373.588806,128.553024
768,0,TRAJ,768,376.046265,126.832283
769,0,TRAJ,769,378.503723,125.111557
770,0,TRAJ,770,378.772461,122.441788
771,0,TRAJ,771,378.215027,119.524742
772,0,TRAJ,772,376.494293,117.067284
773,0,TRAJ,773,374.773560,114.609833
774,0,TRAJ,774,373.052856,112.152367
775,0,TRAJ,775,371.332123,109.694923
776,0,TRAJ,776,366.169922,102.322548
777,0,TRAJ,777,364.449219,99.865082
778,0,TRAJ,778,362.728485,97.407639
779,0,TRAJ,779,361.007751,94.950172
780,0,TRAJ,780,359.287018,92.492714
781,0,TRAJ,781,357.566284,90.035263
782,0,TRAJ,782,357.045074,88.864502
783,0,TRAJ,783,359.502533,87.143776
784,0,TRAJ,784,361.959991,85.423042
785,0,TRAJ,785,364.417450,83.702324
786,0,TRAJ,786,366.874908,81.981590
787,0,TRAJ,787,369.332367,80.260864
788,0,TRAJ,788,371.789825,78.540131
789,0,TRAJ,789,371.118500,78.007812
790,0,TRAJ,790,369.397797,75.550354
791,0,TRAJ,791,367.677063,73.092896
792,0,TRAJ,792,365.956329,70.635452
793,0,TRAJ,793,364.235596,68.177994
794,0,TRAJ,794,362.514862,65.720535
795,0,TRAJ,795,359.073395,60.805618
796,0,TRAJ,796,357.352692,58.348160
797,0,TRAJ,797,355.631958,55.890701
798,0,TRAJ,798,353.911224,53.433254
799,0,TRAJ,799,352.190491,50.975792
800,0,TRAJ,800,350.469757,48.518341
801,0,TRAJ,801,348.776123,46.043041
802,0,TRAJ,802,347.198181,43.491554
803,0,TRAJ,803,345.195923,41.802689
804,0,TRAJ,804,344.206970,42.734028
805,0,TRAJ,805,344.781921,45.630627
806,0,TRAJ,806,346.374084,44.941021
807,0,TRAJ,807,345.431183,42.093044
808,0,TRAJ,808,344.109650,39.435169
809,0,TRAJ,809,344.695129,38.397175
810,0,TRAJ,810,343.357727,39.851330
811,0,TRAJ,811,342.488678,47.580826
812,0,TRAJ,812,344.209412,50.038284
813,0,TRAJ,813,345.930145,52.495743
814,0,TRAJ,814,351.092316,59.868103
815,0,TRAJ,815,352.813049,62.325562
816,0,TRAJ,816,354.533783,64.783020
817,0,TRAJ,817,356.254517,67.240479
818,0,TRAJ,818,359.695953,72.155396
819,0,TRAJ,819,361.416687,74.612854
820,0,TRAJ,820,363.137421,77.070297
821,0,TRAJ,821,364.858154,79.527756
822,0,TRAJ,822,366.578888,81.985214
823,0,TRAJ,823,368.299622,84.442673
824,0,TRAJ,824,370.020325,86.900131
825,0,TRAJ,825,371.741058,89.357590
826,0,TRAJ,826,373.461792,91.815041
827,0,TRAJ,827,374.514313,92.581177
828,0,TRAJ,828,372.866028,92.435883
829,0,TRAJ,829,370.408569,94.156609
830,0,TRAJ,830,367.951111,95.877335
831,0,TRAJ,831,365.493652,97.598068
832,0,TRAJ,832,363.036194,99.318787
833,0,TRAJ,833,360.578735,101.039528
834,0,TRAJ,834,358.121277,102.760254
835,0,TRAJ,835,357.346344,101.452080
836,0,TRAJ,836,358.453766,101.763359
837,0,TRAJ,837,360.174469,104.220818
838,0,TRAJ,838,361.895203,106.678276
839,0,TRAJ,839,365.336670,111.593185
840,0,TRAJ,840,367.057404,114.050644
841,0,TRAJ,841,368.778137,116.508095
842,0,TRAJ,842,370.498840,118.965569
843,0,TRAJ,843,372.219574,121.423019
844,0,TRAJ,844,373.940308,123.880478
845,0,TRAJ,845,375.661041,126.337929
846,0,TRAJ,846,379.102478,131.252838
847,0,TRAJ,847,380.128723,131.952316
848,0,TRAJ,848,378.078430,132.733994
849,0,TRAJ,849,375.620972,134.454712
850,0,TRAJ,850,373.163513,136.175446
851,0,TRAJ,851,370.706055,137.896179
852,0,TRAJ,852,368.248596,139.616898
853,0,TRAJ,853,365.791138,141.337631
854,0,TRAJ,854,363.333679,143.058365
855,0,TRAJ,855,360.876221,144.779083
856,0,TRAJ,856,358.418793,146.499817
857,0,TRAJ,857,355.961334,148.220551
858,0,TRAJ,858,353.503876,149.941284
859,0,TRAJ,859,351.046417,151.662003
860,0,TRAJ,860,348.588959,153.382736
861,0,TRAJ,861,346.131500,155.103470
862,0,TRAJ,862,343.674042,156.824188
863,0,TRAJ,863,342.001801,159.133804
864,0,TRAJ,864,341.928009,161.847656
865,0,TRAJ,865,343.648773,164.305099
866,0,TRAJ,866,343.097534,166.001022
867,0,TRAJ,867,340.243378,166.925049
868,0,TRAJ,868,340.851929,166.124924
869,0,TRAJ,869,343.309387,164.404190
870,0,TRAJ,870,345.766846,162.683472
871,0,TRAJ,871,348.224274,160.962738
872,0,TRAJ,872,350.681732,159.242004
873,0,TRAJ,873,353.034912,157.390701
874,0,TRAJ,874,351.771667,154.984467
875,0,TRAJ,875,350.050934,152.527023
876,0,TRAJ,876,348.330200,150.069565
877,0,TRAJ,877,345.438477,149.002167
878,0,TRAJ,878,344.474823,151.843170
879,0,TRAJ,879,347.612213,159.504852
880,0,TRAJ,880,349.463470,160.758118
881,0,TRAJ,881,351.670776,158.726425
882,0,TRAJ,882,353.878113,156.694733
883,0,TRAJ,883,356.085419,154.663040
884,0,TRAJ,884,357.379333,152.532349
885,0,TRAJ,885,355.658600,150.074890
886,0,TRAJ,886,353.937866,147.617447
887,0,TRAJ,887,352.217133,145.159973
888,0,TRAJ,888,350.496429,142.702515
889,0,TRAJ,889,348.775696,140.245056
890,0,TRAJ,890,354.778229,134.399673
891,0,TRAJ,891,357.235687,132.678955
892,0,TRAJ,892,359.693146,130.958221
893,0,TRAJ,893,371.980408,122.354568
894,0,TRAJ,894,374.437866,120.633842
895,0,TRAJ,895,376.895325,118.913116
896,0,TRAJ,896,378.019012,119.508003
897,0,TRAJ,897,377.763641,122.497116
898,0,TRAJ,898,377.508270,125.486229
899,0,TRAJ,899,376.997559,131.464447
900,0,TRAJ,900,376.742188,134.453568
901,0,TRAJ,901,376.486847,137.442673
902,0,TRAJ,902,374.999969,135.854492
903,0,TRAJ,903,373.279236,133.397034
904,0,TRAJ,904,371.558502,130.939590
905,0,TRAJ,905,369.837799,128.482132
906,0,TRAJ,906,368.117065,126.024673
907,0,TRAJ,907,366.396332,123.567207
908,0,TRAJ,908,364.675598,121.109749
909,0,TRAJ,909,362.954865,118.652306
910,0,TRAJ,910,361.234131,116.194847
911,0,TRAJ,911,368.496399,102.820160
912,0,TRAJ,912,370.953857,101.099442
913,0,TRAJ,913,373.411316,99.378708
914,0,TRAJ,914,374.600220,97.980438
915,0,TRAJ,915,371.619354,97.642075
916,0,TRAJ,916,368.638489,97.303711
917,0,TRAJ,917,365.657623,96.965355
918,0,TRAJ,918,362.676788,96.626991
919,0,TRAJ,919,359.695923,96.288628
920,0,TRAJ,920,357.768799,95.682419
921,0,TRAJ,921,360.226227,93.961685
922,0,TRAJ,922,362.683685,92.240959
923,0,TRAJ,923,367.598602,88.799507
924,0,TRAJ,924,370.056061,87.078773
925,0,TRAJ,925,372.513519,85.358047
926,0,TRAJ,926,373.124756,82.836777
927,0,TRAJ,927,372.701263,79.866821
928,0,TRAJ,928,372.277740,76.896866
929,0,TRAJ,929,371.854218,73.926910
930,0,TRAJ,930,371.430695,70.956963
931,0,TRAJ,931,361.011292,53.112492
932,0,TRAJ,932,359.290558,50.655045
933,0,TRAJ,933,357.569824,48.197590
934,0,TRAJ,934,355.849091,45.740131
935,0,TRAJ,935,354.128357,43.282677
936,0,TRAJ,936,352.110992,41.323296
937,0,TRAJ,937,350.055206,42.454433
938,0,TRAJ,938,357.051239,37.587662
939,0,TRAJ,939,359.508698,35.866936
940,0,TRAJ,940,361.966156,34.146202
941,0,TRAJ,941,364.423615,32.425476
942,0,TRAJ,942,365.612213,30.154556
943,0,TRAJ,943,364.907959,27.295515
944,0,TRAJ,944,363.187256,24.838051
945,0,TRAJ,945,361.466522,22.380598
946,0,TRAJ,946,359.745789,19.923147
947,0,TRAJ,947,357.806671,17.948910
948,0,TRAJ,948,354.825134,18.281284
949,0,TRAJ,949,352.036621,19.124989
950,0,TRAJ,950,347.121704,22.566454
951,0,TRAJ,951,344.664246,24.287174
952,0,TRAJ,952,342.206787,26.007908
953,0,TRAJ,953,333.961121,33.682381
954,0,TRAJ,954,332.339722,36.206478
955,0,TRAJ,955,330.837494,38.789349
956,0,TRAJ,956,330.885223,41.470055
957,0,TRAJ,957,332.605957,43.927509
958,0,TRAJ,958,336.047394,48.842430
959,0,TRAJ,959,337.768127,51.299885
960,0,TRAJ,960,339.488861,53.757336
961,0,TRAJ,961,341.209595,56.214790
962,0,TRAJ,962,346.371765,63.587158
963,0,TRAJ,963,348.092499,66.044609
964,0,TRAJ,964,349.813232,68.502075
965,0,TRAJ,965,351.533966,70.959526
966,0,TRAJ,966,353.254700,73.416985
967,0,TRAJ,967,356.696167,78.331894
968,0,TRAJ,968,358.416870,80.789352
969,0,TRAJ,969,360.137604,83.246803
970,0,TRAJ,970,361.858337,85.704262
971,0,TRAJ,971,365.299805,90.619179
972,0,TRAJ,972,367.020538,93.076630
973,0,TRAJ,973,368.741272,95.534088
974,0,TRAJ,974,370.461975,97.991539
975,0,TRAJ,975,372.182709,100.448997
976,0,TRAJ,976,373.903442,102.906456
977,0,TRAJ,977,375.624176,105.363907
978,0,TRAJ,978,376.316345,105.217918
979,0,TRAJ,979,374.200562,106.150726
980,0,TRAJ,980,371.743103,107.871452
981,0,TRAJ,981,369.285645,109.592186
982,0,TRAJ,982,366.828186,111.312912
983,0,TRAJ,983,364.370728,113.033638
984,0,TRAJ,984,361.913269,114.754372
985,0,TRAJ,985,359.455811,116.475098
986,0,TRAJ,986,356.998352,118.195824
987,0,TRAJ,987,354.943878,119.310997
988,0,TRAJ,988,356.202972,119.470284
989,0,TRAJ,989,357.923706,121.927750
990,0,TRAJ,990,359.644440,124.385208
991,0,TRAJ,991,361.365173,126.842651
992,0,TRAJ,992,363.085907,129.300110
993,0,TRAJ,993,364.806610,131.757568
994,0,TRAJ,994,366.527344,134.215027
995,0,TRAJ,995,368.248077,136.672485
996,0,TRAJ,996,369.968842,139.129929
997,0,TRAJ,997,371.683136,141.586472
998,0,TRAJ,998,369.338684,143.458252
999,0,TRAJ,999,366.994232,145.330032
1000,0,TRAJ,1000,365.272034,142.882904
1001,0,TRAJ,1001,363.551300,140.425446
1002,0,TRAJ,1002,361.830566,137.968002
1003,0,TRAJ,1003,360.109833,135.510544
1004,0,TRAJ,1004,358.389099,133.053070
1005,0,TRAJ,1005,356.668365,130.595627
1006,0,TRAJ,1006,354.947632,128.138168
1007,0,TRAJ,1007,353.239014,125.675385
1008,0,TRAJ,1008,352.586395,122.747231
1009,0,TRAJ,1009,351.281097,116.890930
1010,0,TRAJ,1010,349.993439,114.582115
1011,0,TRAJ,1011,347.082550,113.856354
1012,0,TRAJ,1012,344.171661,113.130592
1013,0,TRAJ,1013,341.260773,112.404831
1014,0,TRAJ,1014,341.247742,114.671539
1015,0,TRAJ,1015,344.108887,115.573662
1016,0,TRAJ,1016,346.970032,116.475777
1017,0,TRAJ,1017,349.831207,117.377899
1018,0,TRAJ,1018,347.639404,117.274437
1019,0,TRAJ,1019,344.388977,118.236595
1020,0,TRAJ,1020,347.189728,119.311699
1021,0,TRAJ,1021,349.136688,120.163048
1022,0,TRAJ,1022,346.168671,119.726250
1023,0,TRAJ,1023,343.200623,119.289452
1024,0,TRAJ,1024,340.232605,118.852654
1025,0,TRAJ,1025,341.791595,119.751320
1026,0,TRAJ,1026,344.521454,120.995399
1027,0,TRAJ,1027,355.115936,126.838562
1028,0,TRAJ,1028,357.573395,125.117828
1029,0,TRAJ,1029,360.030853,123.397110
1030,0,TRAJ,1030,362.488281,121.676376
1031,0,TRAJ,1031,364.945740,119.955643
1032,0,TRAJ,1032,367.403198,118.234924
1033,0,TRAJ,1033,369.860657,116.514191
1034,0,TRAJ,1034,372.318115,114.793457
1035,0,TRAJ,1035,371.167694,110.894897
1036,0,TRAJ,1036,368.177307,110.654854
1037,0,TRAJ,1037,365.186951,110.414810
1038,0,TRAJ,1038,350.241425,109.151657
1039,0,TRAJ,1039,347.263794,108.786049
1040,0,TRAJ,1040,344.286133,108.420441
1041,0,TRAJ,1041,348.947632,111.626892
1042,0,TRAJ,1042,350.791077,111.725983
1043,0,TRAJ,1043,348.291046,110.067711
1044,0,TRAJ,1044,345.791016,108.409439
1045,0,TRAJ,1045,343.290985,106.751175
1046,0,TRAJ,1046,343.733521,106.079079
1047,0,TRAJ,1047,346.727936,106.262222
1048,0,TRAJ,1048,349.722321,106.445374
1049,0,TRAJ,1049,351.421814,106.409889
1050,0,TRAJ,1050,348.533234,105.599815
1051,0,TRAJ,1051,345.644684,104.789734
1052,0,TRAJ,1052,342.756134,103.979652
1053,0,TRAJ,1053,351.890533,100.915222
1054,0,TRAJ,1054,352.343353,98.336449
1055,0,TRAJ,1055,349.921051,97.878372
1056,0,TRAJ,1056,343.927338,98.152626
1057,0,TRAJ,1057,342.301788,96.809570
1058,0,TRAJ,1058,343.867432,95.260696
1059,0,TRAJ,1059,346.851562,94.952599
1060,0,TRAJ,1060,342.758392,92.770401
1061,0,TRAJ,1061,344.193970,92.266808
1062,0,TRAJ,1062,347.151672,91.764938
1063,0,TRAJ,1063,350.109406,91.263069
1064,0,TRAJ,1064,350.664490,90.836754
1065,0,TRAJ,1065,344.322235,89.222427
1066,0,TRAJ,1066,347.242065,88.533569
1067,0,TRAJ,1067,350.161896,87.844711
1068,0,TRAJ,1068,352.464508,86.164688
1069,0,TRAJ,1069,354.370728,83.848152
1070,0,TRAJ,1070,356.583557,81.863029
1071,0,TRAJ,1071,359.041016,80.142303
1072,0,TRAJ,1072,363.955933,76.700836
1073,0,TRAJ,1073,366.413391,74.980118
1074,0,TRAJ,1074,368.870850,73.259392
1075,0,TRAJ,1075,371.102356,68.654381
1076,0,TRAJ,1076,370.678833,65.684418
1077,0,TRAJ,1077,368.853790,65.946686
1078,0,TRAJ,1078,366.396332,67.667404
1079,0,TRAJ,1079,361.481415,71.108864
1080,0,TRAJ,1080,359.023956,72.829590
1081,0,TRAJ,1081,356.566498,74.550331
1082,0,TRAJ,1082,342.885620,80.196846
1083,0,TRAJ,1083,340.142059,81.410461
1084,0,TRAJ,1084,339.887390,83.691345
1085,0,TRAJ,1085,349.800995,84.460999
1086,0,TRAJ,1086,346.929779,85.330475
1087,0,TRAJ,1087,344.058533,86.199951
1088,0,TRAJ,1088,341.187286,87.069435
1089,0,TRAJ,1089,338.429993,79.083084
1090,0,TRAJ,1090,341.094696,77.704926
1091,0,TRAJ,1091,343.759399,76.326752
1092,0,TRAJ,1092,346.424103,74.948593
1093,0,TRAJ,1093,348.758636,73.089981
1094,0,TRAJ,1094,351.014008,71.113586
1095,0,TRAJ,1095,353.471466,69.392860
1096,0,TRAJ,1096,360.843811,64.230659
1097,0,TRAJ,1097,363.301270,62.509937
1098,0,TRAJ,1098,365.758728,60.789211
1099,0,TRAJ,1099,368.216187,59.068481
1100,0,TRAJ,1100,369.411987,56.800690
1101,0,TRAJ,1101,368.871246,53.877045
1102,0,TRAJ,1102,367.150543,51.419586
1103,0,TRAJ,1103,361.988342,44.047215
1104,0,TRAJ,1104,360.267609,41.589764
1105,0,TRAJ,1105,358.546906,39.132298
1106,0,TRAJ,1106,353.950409,36.287849
1107,0,TRAJ,1107,350.966187,36.595173
1108,0,TRAJ,1108,350.334839,35.237316
1109,0,TRAJ,1109,350.027496,32.253098
1110,0,TRAJ,1110,350.579803,31.412205
1111,0,TRAJ,1111,355.601868,29.999542
1112,0,TRAJ,1112,355.054199,27.151421
1113,0,TRAJ,1113,352.439240,26.012413
1114,0,TRAJ,1114,356.268951,28.911180
1115,0,TRAJ,1115,355.242828,31.615303
1116,0,TRAJ,1116,352.450562,32.302792
1117,0,TRAJ,1117,350.562500,31.833832
1118,0,TRAJ,1118,354.501221,35.849113
1119,0,TRAJ,1119,355.901794,36.373398
1120,0,TRAJ,1120,352.917572,36.680721
1121,0,TRAJ,1121,349.963593,36.722195
1122,0,TRAJ,1122,350.000366,34.771488
1123,0,TRAJ,1123,349.700623,31.788055
1124,0,TRAJ,1124,350.512451,31.135269
1125,0,TRAJ,1125,353.359680,31.542519
1126,0,TRAJ,1126,355.395508,29.639572
1127,0,TRAJ,1127,349.945709,28.666492
1128,0,TRAJ,1128,349.242310,27.495846
1129,0,TRAJ,1129,351.246979,25.412128
1130,0,TRAJ,1130,354.183929,25.387812
1131,0,TRAJ,1131,356.222900,27.486700
1132,0,TRAJ,1132,356.357330,30.414146
1133,0,TRAJ,1133,354.333099,32.487160
1134,0,TRAJ,1134,351.043182,33.719238
1135,0,TRAJ,1135,351.742432,36.470840
1136,0,TRAJ,1136,353.969391,35.617378
1137,0,TRAJ,1137,356.672485,35.747131
1138,0,TRAJ,1138,355.066681,36.745903
1139,0,TRAJ,1139,352.082489,37.053230
1140,0,TRAJ,1140,349.376770,36.923592
1141,0,TRAJ,1141,349.686218,34.503387
1142,0,TRAJ,1142,349.406769,31.522057
1143,0,TRAJ,1143,350.251984,30.905067
1144,0,TRAJ,1144,353.086578,31.272539
1145,0,TRAJ,1145,355.124237,29.465683
1146,0,TRAJ,1146,353.930206,26.884697
1147,0,TRAJ,1147,351.121887,27.114662
1148,0,TRAJ,1148,350.029999,28.608995
1149,0,TRAJ,1149,348.885773,27.835011
1150,0,TRAJ,1150,350.525208,25.444601
1151,0,TRAJ,1151,353.416840,24.898371
1152,0,TRAJ,1152,355.917297,26.406475
1153,0,TRAJ,1153,356.848877,29.197462
1154,0,TRAJ,1154,355.757721,31.901190
1155,0,TRAJ,1155,353.048645,32.983624
1156,0,TRAJ,1156,351.239624,32.844807
1157,0,TRAJ,1157,351.785645,35.749622
1158,0,TRAJ,1158,353.661987,35.362526
1159,0,TRAJ,1159,356.615448,35.328125
1160,0,TRAJ,1160,357.031281,37.040123
1161,0,TRAJ,1161,355.664825,37.830338
1162,0,TRAJ,1162,352.680603,38.137665
1163,0,TRAJ,1163,349.696381,38.444988
1164,0,TRAJ,1164,348.835388,37.369503
1165,0,TRAJ,1165,348.528046,34.385284
1166,0,TRAJ,1166,348.220703,31.401072
1167,0,TRAJ,1167,348.657501,29.879705
1168,0,TRAJ,1168,349.156097,29.772602
1169,0,TRAJ,1169,347.395294,29.520390
1170,0,TRAJ,1170,348.068634,26.606140
1171,0,TRAJ,1171,350.024292,24.411129
1172,0,TRAJ,1172,352.904358,23.710400
1173,0,TRAJ,1173,355.711090,24.625206
1174,0,TRAJ,1174,357.542206,26.947575
1175,0,TRAJ,1175,357.957489,29.886663
1176,0,TRAJ,1176,356.707306,32.557148
1177,0,TRAJ,1177,354.141571,33.994297
1178,0,TRAJ,1178,353.685303,34.214096
1179,0,TRAJ,1179,356.669525,33.906773
1180,0,TRAJ,1180,357.475800,35.049580
1181,0,TRAJ,1181,357.752197,37.197399
1182,0,TRAJ,1182,357.838440,34.198639
1183,0,TRAJ,1183,357.924683,31.199879
1184,0,TRAJ,1184,359.132568,28.805655
1185,0,TRAJ,1185,361.590027,27.084927
1186,0,TRAJ,1186,364.047485,25.364204
1187,0,TRAJ,1187,364.563690,22.801723
1188,0,TRAJ,1188,364.140167,19.831770
1189,0,TRAJ,1189,362.839081,18.885668
1190,0,TRAJ,1190,360.381622,20.606405
1191,0,TRAJ,1191,357.924164,22.327127
1192,0,TRAJ,1192,355.466705,24.047863
1193,0,TRAJ,1193,354.620239,23.063829
1194,0,TRAJ,1194,352.899536,20.606363
1195,0,TRAJ,1195,351.302948,19.215628
1196,0,TRAJ,1196,350.192596,22.002584
1197,0,TRAJ,1197,349.082245,24.789528
1198,0,TRAJ,1198,347.476776,23.322550
1199,0,TRAJ,1199,345.756042,20.865091
1200,0,TRAJ,1200,343.523010,19.541227
1201,0,TRAJ,1201,340.541473,19.873606
1202,0,TRAJ,1202,338.076782,21.575127
1203,0,TRAJ,1203,335.619324,23.295866
1204,0,TRAJ,1204,333.161865,25.016592
1205,0,TRAJ,1205,330.857056,26.909143
1206,0,TRAJ,1206,329.475647,28.556055
1207,0,TRAJ,1207,329.782959,31.540272
1208,0,TRAJ,1208,330.090302,34.524487
1209,0,TRAJ,1209,330.397644,37.508705
1210,0,TRAJ,1210,331.321442,38.426319
1211,0,TRAJ,1211,334.552032,33.397903
1212,0,TRAJ,1212,336.173462,30.873819
1213,0,TRAJ,1213,337.776581,28.514961
1214,0,TRAJ,1214,338.083923,31.499180
1215,0,TRAJ,1215,338.391205,34.483398
1216,0,TRAJ,1216,338.698517,37.467617
1217,0,TRAJ,1217,338.911377,35.824730
1218,0,TRAJ,1218,338.604034,32.840511
1219,0,TRAJ,1219,338.296722,29.856295
1220,0,TRAJ,1220,337.686218,27.247866
1221,0,TRAJ,1221,336.064819,29.771969
1222,0,TRAJ,1222,334.443420,32.296059
1223,0,TRAJ,1223,332.822021,34.820160
1224,0,TRAJ,1224,331.200623,37.344257
1225,0,TRAJ,1225,330.581055,35.580338
1226,0,TRAJ,1226,330.273712,32.596119
1227,0,TRAJ,1227,329.966400,29.611902
1228,0,TRAJ,1228,329.246643,27.815592
1229,0,TRAJ,1229,329.187073,29.463291
1230,0,TRAJ,1230,329.494385,32.447506
1231,0,TRAJ,1231,329.801727,35.431725
1232,0,TRAJ,1232,330.109039,38.415939
1233,0,TRAJ,1233,331.461761,38.744152
1234,0,TRAJ,1234,337.520966,29.742329
1235,0,TRAJ,1235,337.828278,32.726547
1236,0,TRAJ,1236,338.135620,35.710762
1237,0,TRAJ,1237,338.870056,31.714197
1238,0,TRAJ,1238,338.562744,28.729979
1239,0,TRAJ,1239,337.935059,26.399584
1240,0,TRAJ,1240,336.377838,28.581573
1241,0,TRAJ,1241,334.756439,31.105669
1242,0,TRAJ,1242,333.135040,33.629765
1243,0,TRAJ,1243,330.241974,28.578451
1244,0,TRAJ,1244,328.649872,27.956499
1245,0,TRAJ,1245,328.957214,30.940716
