index,segment_index,segment_type,trigger_index,x_mm,y_mm
1284,0,TRAJ,1284,131.497940,34.008259
1285,0,TRAJ,1285,131.449432,34.202286
1286,0,TRAJ,1286,131.400925,34.396317
1287,0,TRAJ,1287,131.352417,34.590343
1288,0,TRAJ,1288,131.303909,34.784374
1289,0,TRAJ,1289,131.255402,34.978401
1290,0,TRAJ,1290,131.206894,35.172428
1291,0,TRAJ,1291,131.158386,35.366459
1292,0,TRAJ,1292,131.109879,35.560486
1293,0,TRAJ,1293,131.061371,35.754513
1294,0,TRAJ,1294,131.012863,35.948544
1295,0,TRAJ,1295,130.964355,36.142570
1296,0,TRAJ,1296,130.915848,36.336601
1297,0,TRAJ,1297,130.867340,36.530628
1298,0,TRAJ,1298,130.818832,36.724659
1299,0,TRAJ,1299,130.770325,36.918686
1300,0,TRAJ,1300,130.721817,37.112713
1301,0,TRAJ,1301,130.673309,37.306744
1302,0,TRAJ,1302,130.624802,37.500771
1303,0,TRAJ,1303,130.576294,37.694798
1304,0,TRAJ,1304,130.527786,37.888828
1305,0,TRAJ,1305,130.479294,38.082855
1306,0,TRAJ,1306,130.430786,38.276886
1307,0,TRAJ,1307,130.382278,38.470913
1308,0,TRAJ,1308,130.333771,38.664944
1309,0,TRAJ,1309,130.285263,38.858971
1310,0,TRAJ,1310,130.236740,39.052998
1311,0,TRAJ,1311,130.188232,39.247028
1312,0,TRAJ,1312,130.139725,39.441055
1313,0,TRAJ,1313,130.091232,39.635082
1314,0,TRAJ,1314,130.042725,39.829113
1315,0,TRAJ,1315,129.994217,40.023140
1316,0,TRAJ,1316,129.945709,40.217171
1317,0,TRAJ,1317,129.897202,40.411198
1318,0,TRAJ,1318,129.848694,40.605228
1319,0,TRAJ,1319,129.800186,40.799255
1320,0,TRAJ,1320,129.751678,40.993282
1321,0,TRAJ,1321,129.703171,41.187313
1322,0,TRAJ,1322,129.654663,41.381340
1323,0,TRAJ,1323,129.606155,41.575367
1324,0,TRAJ,1324,129.557648,41.769398
1325,0,TRAJ,1325,129.509140,41.963425
1326,0,TRAJ,1326,129.460632,42.157455
1327,0,TRAJ,1327,129.412125,42.351482
1328,0,TRAJ,1328,129.363617,42.545513
1329,0,TRAJ,1329,129.315109,42.739540
1330,0,TRAJ,1330,129.266602,42.933567
1331,0,TRAJ,1331,129.218094,43.127598
1332,0,TRAJ,1332,129.169586,43.321625
1333,0,TRAJ,1333,129.121078,43.515656
1334,0,TRAJ,1334,129.072571,43.709682
1335,0,TRAJ,1335,129.024078,43.903713
1336,0,TRAJ,1336,128.975571,44.097740
1337,0,TRAJ,1337,128.927063,44.291767
1338,0,TRAJ,1338,128.878555,44.485798
1339,0,TRAJ,1339,128.830048,44.679825
1340,0,TRAJ,1340,128.781540,44.873852
1341,0,TRAJ,1341,128.733017,45.067883
1342,0,TRAJ,1342,128.684509,45.261909
1343,0,TRAJ,1343,128.636017,45.455940
1344,0,TRAJ,1344,128.587509,45.649967
1345,0,TRAJ,1345,128.539001,45.843998
1346,0,TRAJ,1346,128.490494,46.038025
1347,0,TRAJ,1347,128.441986,46.232052
1348,0,TRAJ,1348,128.393478,46.426083
1349,0,TRAJ,1349,128.344971,46.620110
1350,0,TRAJ,1350,128.296463,46.814137
1351,0,TRAJ,1351,128.247955,47.008167
1352,0,TRAJ,1352,128.199448,47.202194
1353,0,TRAJ,1353,128.150940,47.396225
1354,0,TRAJ,1354,128.102432,47.590252
1355,0,TRAJ,1355,128.053925,47.784283
1356,0,TRAJ,1356,128.005417,47.978310
1357,0,TRAJ,1357,127.956917,48.172340
1358,0,TRAJ,1358,127.908409,48.366367
1359,0,TRAJ,1359,127.859901,48.560394
1360,0,TRAJ,1360,127.811394,48.754425
1361,0,TRAJ,1361,127.762886,48.948452
1362,0,TRAJ,1362,127.714378,49.142483
1363,0,TRAJ,1363,127.665871,49.336510
1364,0,TRAJ,1364,127.617363,49.530537
1365,0,TRAJ,1365,127.568855,49.724567
1366,0,TRAJ,1366,127.520348,49.918594
1367,0,TRAJ,1367,127.471848,50.112625
1368,0,TRAJ,1368,127.423340,50.306652
1369,0,TRAJ,1369,127.374832,50.500679
1370,0,TRAJ,1370,127.326324,50.694710
1371,0,TRAJ,1371,127.277817,50.888737
1372,0,TRAJ,1372,127.229309,51.082767
1373,0,TRAJ,1373,127.180801,51.276794
1374,0,TRAJ,1374,127.132294,51.470821
1375,0,TRAJ,1375,127.083786,51.664852
1376,0,TRAJ,1376,127.035278,51.858879
1377,0,TRAJ,1377,126.986771,52.052910
1378,0,TRAJ,1378,126.938263,52.246937
1379,0,TRAJ,1379,126.889755,52.440964
1380,0,TRAJ,1380,126.841248,52.634995
1381,0,TRAJ,1381,126.792740,52.829021
1382,0,TRAJ,1382,126.744240,53.023052
1383,0,TRAJ,1383,126.695732,53.217079
1384,0,TRAJ,1384,126.647224,53.411106
1385,0,TRAJ,1385,126.598717,53.605137
1386,0,TRAJ,1386,126.550209,53.799164
1387,0,TRAJ,1387,126.501701,53.993195
1388,0,TRAJ,1388,126.453194,54.187222
1389,0,TRAJ,1389,126.404686,54.381248
1390,0,TRAJ,1390,126.356178,54.575279
1391,0,TRAJ,1391,126.307671,54.769306
1392,0,TRAJ,1392,126.259163,54.963337
1393,0,TRAJ,1393,126.210655,55.157364
1394,0,TRAJ,1394,126.162148,55.351391
1395,0,TRAJ,1395,126.113640,55.545422
1396,0,TRAJ,1396,126.065140,55.739449
1397,0,TRAJ,1397,126.016632,55.933479
1398,0,TRAJ,1398,125.968124,56.127506
1399,0,TRAJ,1399,125.919617,56.321533
1400,0,TRAJ,1400,125.871109,56.515564
1401,0,TRAJ,1401,125.822601,56.709591
1402,0,TRAJ,1402,125.774094,56.903622
1403,0,TRAJ,1403,125.725586,57.097649
1404,0,TRAJ,1404,125.677078,57.291676
1405,0,TRAJ,1405,125.628571,57.485706
1406,0,TRAJ,1406,125.580063,57.679733
1407,0,TRAJ,1407,125.531555,57.873764
1408,0,TRAJ,1408,125.483047,58.067791
1409,0,TRAJ,1409,125.434540,58.261818
1410,0,TRAJ,1410,125.386032,58.455849
1411,0,TRAJ,1411,125.337524,58.649876
1412,0,TRAJ,1412,125.289024,58.843906
1413,0,TRAJ,1413,125.240517,59.037933
1414,0,TRAJ,1414,125.192009,59.231964
1415,0,TRAJ,1415,125.143501,59.425991
1416,0,TRAJ,1416,125.094994,59.620018
1417,0,TRAJ,1417,125.046486,59.814049
1418,0,TRAJ,1418,124.997978,60.008076
1419,0,TRAJ,1419,124.949471,60.202106
1420,0,TRAJ,1420,124.900963,60.396133
1421,0,TRAJ,1421,124.852455,60.590160
1422,0,TRAJ,1422,124.803947,60.784191
1423,0,TRAJ,1423,124.755440,60.978218
1424,0,TRAJ,1424,124.706932,61.172249
1425,0,TRAJ,1425,124.658432,61.366276
1426,0,TRAJ,1426,124.609924,61.560303
1427,0,TRAJ,1427,124.561417,61.754333
1428,0,TRAJ,1428,124.512909,61.948360
1429,0,TRAJ,1429,124.464401,62.142391
1430,0,TRAJ,1430,124.415894,62.336418
1431,0,TRAJ,1431,124.367393,62.530449
1432,0,TRAJ,1432,124.318886,62.724476
1433,0,TRAJ,1433,124.270378,62.918503
1434,0,TRAJ,1434,124.221870,63.112534
1435,0,TRAJ,1435,124.173355,63.306561
1436,0,TRAJ,1436,124.124847,63.500587
1437,0,TRAJ,1437,124.076347,63.694618
1438,0,TRAJ,1438,124.027840,63.888645
1439,0,TRAJ,1439,123.979332,64.082672
1440,0,TRAJ,1440,123.930824,64.276703
1441,0,TRAJ,1441,123.882317,64.470734
1442,0,TRAJ,1442,123.833809,64.664764
1443,0,TRAJ,1443,123.785301,64.858788
1444,0,TRAJ,1444,123.736794,65.052818
1445,0,TRAJ,1445,123.688286,65.246849
1446,0,TRAJ,1446,123.639778,65.440872
1447,0,TRAJ,1447,123.591270,65.634903
1448,0,TRAJ,1448,123.542763,65.828934
1449,0,TRAJ,1449,123.494263,66.022957
1450,0,TRAJ,1450,123.445755,66.216988
1451,0,TRAJ,1451,123.397247,66.411018
1452,0,TRAJ,1452,123.348740,66.605049
1453,0,TRAJ,1453,123.300232,66.799072
1454,0,TRAJ,1454,123.251724,66.993103
1455,0,TRAJ,1455,123.203217,67.187134
1456,0,TRAJ,1456,123.154709,67.381157
1457,0,TRAJ,1457,123.106201,67.575188
1458,0,TRAJ,1458,123.057693,67.769218
1459,0,TRAJ,1459,123.009186,67.963242
1460,0,TRAJ,1460,122.960686,68.157272
1461,0,TRAJ,1461,122.912178,68.351303
1462,0,TRAJ,1462,122.863670,68.545334
1463,0,TRAJ,1463,122.815163,68.739357
1464,0,TRAJ,1464,122.766655,68.933388
1465,0,TRAJ,1465,122.718147,69.127419
1466,0,TRAJ,1466,122.669640,69.321442
1467,0,TRAJ,1467,122.621132,69.515472
1468,0,TRAJ,1468,122.572624,69.709503
1469,0,TRAJ,1469,122.524117,69.903534
1470,0,TRAJ,1470,122.475609,70.097557
1471,0,TRAJ,1471,122.427109,70.291588
1472,0,TRAJ,1472,122.378601,70.485619
1473,0,TRAJ,1473,122.330093,70.679642
1474,0,TRAJ,1474,122.281586,70.873672
1475,0,TRAJ,1475,122.233078,71.067703
1476,0,TRAJ,1476,122.184570,71.261734
1477,0,TRAJ,1477,122.136063,71.455757
1478,0,TRAJ,1478,122.087555,71.649788
1479,0,TRAJ,1479,122.039047,71.843819
1480,0,TRAJ,1480,121.990540,72.037842
1481,0,TRAJ,1481,121.942032,72.231873
1482,0,TRAJ,1482,121.893524,72.425903
1483,0,TRAJ,1483,121.845016,72.619926
1484,0,TRAJ,1484,121.796509,72.813957
1485,0,TRAJ,1485,121.748009,73.007988
1486,0,TRAJ,1486,121.699501,73.202019
1487,0,TRAJ,1487,121.650993,73.396042
1488,0,TRAJ,1488,121.602486,73.590073
1489,0,TRAJ,1489,121.553978,73.784103
1490,0,TRAJ,1490,121.505470,73.978127
1491,0,TRAJ,1491,121.456963,74.172157
1492,0,TRAJ,1492,121.408455,74.366188
1493,0,TRAJ,1493,121.359947,74.560211
1494,0,TRAJ,1494,121.311440,74.754242
1495,0,TRAJ,1495,121.262932,74.948273
1496,0,TRAJ,1496,121.214424,75.142303
1497,0,TRAJ,1497,121.165916,75.336327
1498,0,TRAJ,1498,121.117409,75.530357
1499,0,TRAJ,1499,121.068901,75.724388
1500,0,TRAJ,1500,121.020393,75.918411
1501,0,TRAJ,1501,120.971893,76.112442
1502,0,TRAJ,1502,120.923386,76.306473
1503,0,TRAJ,1503,120.874878,76.500496
1504,0,TRAJ,1504,120.826370,76.694527
1505,0,TRAJ,1505,120.777863,76.888557
1506,0,TRAJ,1506,120.729355,77.082588
1507,0,TRAJ,1507,120.680847,77.276611
1508,0,TRAJ,1508,120.632339,77.470642
1509,0,TRAJ,1509,120.583832,77.664673
1510,0,TRAJ,1510,120.535324,77.858696
1511,0,TRAJ,1511,120.486816,78.052727
1512,0,TRAJ,1512,120.438309,78.246758
1513,0,TRAJ,1513,120.389801,78.440781
1514,0,TRAJ,1514,120.341293,78.634811
1515,0,TRAJ,1515,120.292793,78.828842
1516,0,TRAJ,1516,120.244286,79.022873
1517,0,TRAJ,1517,120.195778,79.216896
1518,0,TRAJ,1518,120.147270,79.410927
1519,0,TRAJ,1519,120.098763,79.604958
1520,0,TRAJ,1520,120.050255,79.798981
1521,0,TRAJ,1521,120.001747,79.993011
1522,0,TRAJ,1522,119.807205,80.000000
1523,0,TRAJ,1523,119.607201,80.000000
1524,0,TRAJ,1524,119.407204,80.000000
1525,0,TRAJ,1525,110.000000,79.207207
1526,0,TRAJ,1526,110.000000,79.007202
1527,0,TRAJ,1527,110.000000,78.807205
1528,0,TRAJ,1528,110.000000,78.607201
1529,0,TRAJ,1529,110.000000,78.407204
1530,0,TRAJ,1530,110.000000,78.207207
1531,0,TRAJ,1531,110.000000,78.007202
1532,0,TRAJ,1532,110.000000,77.807205
1533,0,TRAJ,1533,110.000000,77.607201
1534,0,TRAJ,1534,110.000000,77.407204
1535,0,TRAJ,1535,110.000000,77.207207
1536,0,TRAJ,1536,110.000000,77.007202
1537,0,TRAJ,1537,110.000000,76.807205
1538,0,TRAJ,1538,110.000000,76.607201
1539,0,TRAJ,1539,110.000000,76.407204
1540,0,TRAJ,1540,110.000000,76.207207
1541,0,TRAJ,1541,110.000000,76.007202
1542,0,TRAJ,1542,110.000000,75.807205
1543,0,TRAJ,1543,110.000000,75.607201
1544,0,TRAJ,1544,110.000000,75.407204
1545,0,TRAJ,1545,110.000000,75.207207
1546,0,TRAJ,1546,110.000000,75.007202
1547,0,TRAJ,1547,110.000000,74.807205
1548,0,TRAJ,1548,110.000000,74.607201
1549,0,TRAJ,1549,110.000000,74.407204
1550,0,TRAJ,1550,110.000000,74.207207
1551,0,TRAJ,1551,110.000000,74.007202
1552,0,TRAJ,1552,110.000000,73.807205
1553,0,TRAJ,1553,110.000000,73.607201
1554,0,TRAJ,1554,110.000000,73.407204
1555,0,TRAJ,1555,110.000000,73.207207
1556,0,TRAJ,1556,110.000000,73.007202
1557,0,TRAJ,1557,110.000000,72.807205
1558,0,TRAJ,1558,110.000000,72.607201
1559,0,TRAJ,1559,110.000000,72.407204
1560,0,TRAJ,1560,110.000000,72.207207
1561,0,TRAJ,1561,110.000000,72.007202
1562,0,TRAJ,1562,110.000000,71.807205
1563,0,TRAJ,1563,110.000000,71.607201
1564,0,TRAJ,1564,110.000000,71.407204
1565,0,TRAJ,1565,110.000000,71.207207
1566,0,TRAJ,1566,110.000000,71.007202
1567,0,TRAJ,1567,110.000000,70.807205
1568,0,TRAJ,1568,110.000000,70.607201
1569,0,TRAJ,1569,110.000000,70.407204
1570,0,TRAJ,1570,110.000000,70.207207
1571,0,TRAJ,1571,110.000000,70.007202
1572,0,TRAJ,1572,110.000000,69.807205
1573,0,TRAJ,1573,110.000000,69.607201
1574,0,TRAJ,1574,110.000000,69.407204
1575,0,TRAJ,1575,110.000000,69.207207
1576,0,TRAJ,1576,110.000000,69.007202
1577,0,TRAJ,1577,110.000000,68.807205
1578,0,TRAJ,1578,110.000000,68.607201
1579,0,TRAJ,1579,110.000000,68.407204
1580,0,TRAJ,1580,110.000000,68.207207
1581,0,TRAJ,1581,110.000000,68.007202
1582,0,TRAJ,1582,110.000000,67.807205
1583,0,TRAJ,1583,110.000000,67.607201
1584,0,TRAJ,1584,110.000000,67.407204
1585,0,TRAJ,1585,110.000000,67.207207
1586,0,TRAJ,1586,110.000000,67.007202
1587,0,TRAJ,1587,110.000000,66.807205
1588,0,TRAJ,1588,110.000000,66.607201
1589,0,TRAJ,1589,110.000000,66.407204
1590,0,TRAJ,1590,110.000000,66.207207
1591,0,TRAJ,1591,110.000000,66.007202
1592,0,TRAJ,1592,110.000000,65.807205
1593,0,TRAJ,1593,110.000000,65.607201
1594,0,TRAJ,1594,110.000000,65.407204
1595,0,TRAJ,1595,110.000000,65.207207
1596,0,TRAJ,1596,110.000000,65.007202
1597,0,TRAJ,1597,110.000000,64.807205
1598,0,TRAJ,1598,110.000000,64.607201
1599,0,TRAJ,1599,110.000000,64.407204
1600,0,TRAJ,1600,110.000000,64.207207
1601,0,TRAJ,1601,110.000000,64.007202
1602,0,TRAJ,1602,110.000000,63.807205
1603,0,TRAJ,1603,110.000000,63.607204
1604,0,TRAJ,1604,110.000000,63.407204
1605,0,TRAJ,1605,110.000000,63.207203
1606,0,TRAJ,1606,110.000000,63.007202
1607,0,TRAJ,1607,110.000000,62.807205
1608,0,TRAJ,1608,110.000000,62.607204
1609,0,TRAJ,1609,110.000000,62.407204
1610,0,TRAJ,1610,110.000000,62.207203
1611,0,TRAJ,1611,110.000000,62.007202
1612,0,TRAJ,1612,110.000000,61.807205
1613,0,TRAJ,1613,110.000000,61.607204
1614,0,TRAJ,1614,110.000000,61.407204
1615,0,TRAJ,1615,110.000000,61.207203
1616,0,TRAJ,1616,110.000000,61.007202
1617,0,TRAJ,1617,110.000000,60.807205
1618,0,TRAJ,1618,110.000000,60.607204
1619,0,TRAJ,1619,110.000000,60.407204
1620,0,TRAJ,1620,110.000000,60.207203
1621,0,TRAJ,1621,110.000000,60.007202
1622,0,TRAJ,1622,110.000000,59.807205
1623,0,TRAJ,1623,110.000000,59.607204
1624,0,TRAJ,1624,110.000000,59.407204
1625,0,TRAJ,1625,110.000000,59.207203
1626,0,TRAJ,1626,110.000000,59.007202
1627,0,TRAJ,1627,110.000000,58.807205
1628,0,TRAJ,1628,110.000000,58.607204
1629,0,TRAJ,1629,110.000000,58.407204
1630,0,TRAJ,1630,110.000000,58.207203
1631,0,TRAJ,1631,110.000000,58.007202
1632,0,TRAJ,1632,110.000000,57.807205
1633,0,TRAJ,1633,110.000000,57.607204
1634,0,TRAJ,1634,110.000000,57.407204
1635,0,TRAJ,1635,110.000000,57.207203
1636,0,TRAJ,1636,110.000000,57.007202
1637,0,TRAJ,1637,110.000000,56.807205
1638,0,TRAJ,1638,110.000000,56.607204
1639,0,TRAJ,1639,110.000000,56.407204
1640,0,TRAJ,1640,110.000000,56.207203
1641,0,TRAJ,1641,110.000000,56.007202
1642,0,TRAJ,1642,110.000000,55.807205
1643,0,TRAJ,1643,110.000000,55.607204
1644,0,TRAJ,1644,110.000000,55.407204
1645,0,TRAJ,1645,110.000000,55.207203
1646,0,TRAJ,1646,110.000000,55.007202
1647,0,TRAJ,1647,110.000000,54.807205
1648,0,TRAJ,1648,110.000000,54.607204
1649,0,TRAJ,1649,110.000000,54.407204
1650,0,TRAJ,1650,110.000000,54.207203
1651,0,TRAJ,1651,110.000000,54.007202
1652,0,TRAJ,1652,110.000000,53.807205
1653,0,TRAJ,1653,110.000000,53.607204
1654,0,TRAJ,1654,110.000000,53.407204
1655,0,TRAJ,1655,110.000000,53.207203
1656,0,TRAJ,1656,110.000000,53.007206
1657,0,TRAJ,1657,110.000000,52.807205
1658,0,TRAJ,1658,110.000000,52.607204
1659,0,TRAJ,1659,110.000000,52.407204
1660,0,TRAJ,1660,110.000000,52.207203
1661,0,TRAJ,1661,110.000000,52.007206
1662,0,TRAJ,1662,110.000000,51.807205
1663,0,TRAJ,1663,110.000000,51.607204
1664,0,TRAJ,1664,110.000000,51.407204
1665,0,TRAJ,1665,110.000000,51.207203
1666,0,TRAJ,1666,110.000000,51.007206
1667,0,TRAJ,1667,110.000000,50.807205
1668,0,TRAJ,1668,110.000000,50.607204
1669,0,TRAJ,1669,110.000000,50.407204
1670,0,TRAJ,1670,110.000000,50.207203
1671,0,TRAJ,1671,110.000000,50.007206
1672,0,TRAJ,1672,110.000000,49.807205
1673,0,TRAJ,1673,110.000000,49.607204
1674,0,TRAJ,1674,110.000000,49.407204
1675,0,TRAJ,1675,110.000000,49.207203
1676,0,TRAJ,1676,110.000000,49.007206
1677,0,TRAJ,1677,110.000000,48.807205
1678,0,TRAJ,1678,110.000000,48.607204
1679,0,TRAJ,1679,110.000000,48.407204
1680,0,TRAJ,1680,110.000000,48.207203
1681,0,TRAJ,1681,110.000000,48.007206
1682,0,TRAJ,1682,110.000000,47.807205
1683,0,TRAJ,1683,110.000000,47.607204
1684,0,TRAJ,1684,110.000000,47.407204
1685,0,TRAJ,1685,110.000000,47.207203
1686,0,TRAJ,1686,110.000000,47.007206
1687,0,TRAJ,1687,110.000000,46.807205
1688,0,TRAJ,1688,110.000000,46.607204
1689,0,TRAJ,1689,110.000000,46.407204
1690,0,TRAJ,1690,110.000000,46.207203
1691,0,TRAJ,1691,110.000000,46.007206
1692,0,TRAJ,1692,110.000000,45.807205
1693,0,TRAJ,1693,110.000000,45.607204
1694,0,TRAJ,1694,110.000000,45.407204
1695,0,TRAJ,1695,110.000000,45.207203
1696,0,TRAJ,1696,110.000000,45.007206
1697,0,TRAJ,1697,110.000000,44.807205
1698,0,TRAJ,1698,110.000000,44.607204
1699,0,TRAJ,1699,110.000000,44.407204
1700,0,TRAJ,1700,110.000000,44.207203
1701,0,TRAJ,1701,110.000000,44.007206
1702,0,TRAJ,1702,110.000000,43.807205
1703,0,TRAJ,1703,110.000000,43.607204
1704,0,TRAJ,1704,110.000000,43.407204
1705,0,TRAJ,1705,110.000000,43.207203
1706,0,TRAJ,1706,110.000000,43.007206
1707,0,TRAJ,1707,110.000000,42.807205
1708,0,TRAJ,1708,110.000000,42.607204
1709,0,TRAJ,1709,110.000000,42.407204
1710,0,TRAJ,1710,110.000000,42.207203
1711,0,TRAJ,1711,110.000000,42.007206
1712,0,TRAJ,1712,110.000000,41.807205
1713,0,TRAJ,1713,110.000000,41.607204
1714,0,TRAJ,1714,110.000000,41.407204
1715,0,TRAJ,1715,110.000000,41.207203
1716,0,TRAJ,1716,110.000000,41.007206
1717,0,TRAJ,1717,110.000000,40.807205
1718,0,TRAJ,1718,110.000000,40.607204
1719,0,TRAJ,1719,110.000000,40.407204
1720,0,TRAJ,1720,110.000000,40.207203
1721,0,TRAJ,1721,110.000000,40.007206
1722,0,TRAJ,1722,110.000000,39.807205
1723,0,TRAJ,1723,110.000000,39.607204
1724,0,TRAJ,1724,110.000000,39.407204
1725,0,TRAJ,1725,110.000000,39.207203
1726,0,TRAJ,1726,110.000000,39.007206
1727,0,TRAJ,1727,110.000000,38.807205
1728,0,TRAJ,1728,110.000000,38.607204
1729,0,TRAJ,1729,110.000000,38.407204
1730,0,TRAJ,1730,110.000000,38.207203
1731,0,TRAJ,1731,110.000000,38.007206
1732,0,TRAJ,1732,110.000000,37.807205
1733,0,TRAJ,1733,110.000000,37.607204
1734,0,TRAJ,1734,110.000000,37.407204
1735,0,TRAJ,1735,110.000000,37.207203
1736,0,TRAJ,1736,110.000000,37.007206
1737,0,TRAJ,1737,110.000000,36.807205
1738,0,TRAJ,1738,110.000000,36.607204
1739,0,TRAJ,1739,110.000000,36.407204
1740,0,TRAJ,1740,110.000000,36.207203
1741,0,TRAJ,1741,110.000000,36.007206
1742,0,TRAJ,1742,110.000000,35.807205
1743,0,TRAJ,1743,110.000000,35.607204
1744,0,TRAJ,1744,110.000000,35.407204
1745,0,TRAJ,1745,110.000000,35.207203
1746,0,TRAJ,1746,110.000000,35.007206
1747,0,TRAJ,1747,110.000000,34.807205
1748,0,TRAJ,1748,110.000000,34.607204
1749,0,TRAJ,1749,110.000000,34.407204
1750,0,TRAJ,1750,110.000000,34.207203
1751,0,TRAJ,1751,110.000000,34.007206
1752,0,TRAJ,1752,110.000000,33.807205
1753,0,TRAJ,1753,110.000000,33.607204
1754,0,TRAJ,1754,110.000000,33.407204
1755,0,TRAJ,1755,110.000000,33.207203
1756,0,TRAJ,1756,110.000000,33.007206
1757,0,TRAJ,1757,110.000000,32.807205
1758,0,TRAJ,1758,110.000000,32.607204
1759,0,TRAJ,1759,110.000000,32.407204
1760,0,TRAJ,1760,110.000000,32.207203
1761,0,TRAJ,1761,110.000000,32.007206
1762,0,TRAJ,1762,110.000000,31.807205
1763,0,TRAJ,1763,110.000000,31.607204
1764,0,TRAJ,1764,110.000000,31.407204
1765,0,TRAJ,1765,110.000000,31.207205
1766,0,TRAJ,1766,110.000000,31.007204
1767,0,TRAJ,1767,110.000000,30.807205
1768,0,TRAJ,1768,110.000000,30.607204
1769,0,TRAJ,1769,110.000000,30.407204
1770,0,TRAJ,1770,110.000000,30.207205
1771,0,TRAJ,1771,110.000000,30.007204
1772,0,TRAJ,1772,110.000000,29.807205
1773,0,TRAJ,1773,110.000000,29.607204
1774,0,TRAJ,1774,110.000000,29.407204
1775,0,TRAJ,1775,110.000000,29.207205
1776,0,TRAJ,1776,110.000000,29.007204
1777,0,TRAJ,1777,110.000000,28.807205
1778,0,TRAJ,1778,110.000000,28.607204
1779,0,TRAJ,1779,110.000000,28.407204
1780,0,TRAJ,1780,110.000000,28.207205
1781,0,TRAJ,1781,110.000000,28.007204
1782,0,TRAJ,1782,110.000000,27.807205
1783,0,TRAJ,1783,110.000000,27.607204
1784,0,TRAJ,1784,110.000000,27.407206
1785,0,TRAJ,1785,110.000000,27.207205
1786,0,TRAJ,1786,110.000000,27.007204
1787,0,TRAJ,1787,110.000000,26.807205
1788,0,TRAJ,1788,110.000000,26.607204
1789,0,TRAJ,1789,110.000000,26.407206
1790,0,TRAJ,1790,110.000000,26.207205
1791,0,TRAJ,1791,110.000000,26.007204
1792,0,TRAJ,1792,110.000000,25.807205
1793,0,TRAJ,1793,110.000000,25.607204
1794,0,TRAJ,1794,110.000000,25.407206
1795,0,TRAJ,1795,110.000000,25.207205
1796,0,TRAJ,1796,110.000000,25.007204
1797,0,TRAJ,1797,110.000000,24.807205
1798,0,TRAJ,1798,110.000000,24.607204
1799,0,TRAJ,1799,110.000000,24.407206
1800,0,TRAJ,1800,110.000000,24.207205
1801,0,TRAJ,1801,110.000000,24.007204
1802,0,TRAJ,1802,110.000000,23.807205
1803,0,TRAJ,1803,110.000000,23.607204
1804,0,TRAJ,1804,110.000000,23.407206
1805,0,TRAJ,1805,110.000000,23.207205
1806,0,TRAJ,1806,110.000000,23.007204
1807,0,TRAJ,1807,110.000000,22.807205
1808,0,TRAJ,1808,110.000000,22.607204
1809,0,TRAJ,1809,110.000000,22.407206
1810,0,TRAJ,1810,110.000000,22.207205
1811,0,TRAJ,1811,110.000000,22.007204
1812,0,TRAJ,1812,110.000000,21.807205
1813,0,TRAJ,1813,110.000000,21.607204
1814,0,TRAJ,1814,110.000000,21.407206
1815,0,TRAJ,1815,110.000000,21.207205
1816,0,TRAJ,1816,110.000000,21.007204
1817,0,TRAJ,1817,110.000000,20.807205
1818,0,TRAJ,1818,110.000000,20.607204
1819,0,TRAJ,1819,110.000000,20.407206
1820,0,TRAJ,1820,110.000000,20.207205
1821,0,TRAJ,1821,110.000000,20.007204
1822,0,TRAJ,1822,109.913780,20.172441
1823,0,TRAJ,1823,109.824333,20.351326
1824,0,TRAJ,1824,109.734894,20.530212
1825,0,TRAJ,1825,80.910751,80.000000
1826,0,TRAJ,1826,81.110756,80.000000
1827,0,TRAJ,1827,81.310753,80.000000
1828,0,TRAJ,1828,81.510757,80.000000
1829,0,TRAJ,1829,81.710754,80.000000
1830,0,TRAJ,1830,81.910751,80.000000
1831,0,TRAJ,1831,82.110756,80.000000
1832,0,TRAJ,1832,82.310753,80.000000
1833,0,TRAJ,1833,82.510757,80.000000
1834,0,TRAJ,1834,82.710754,80.000000
1835,0,TRAJ,1835,82.910751,80.000000
1836,0,TRAJ,1836,83.110756,80.000000
1837,0,TRAJ,1837,83.310753,80.000000
1838,0,TRAJ,1838,83.510757,80.000000
1839,0,TRAJ,1839,83.710754,80.000000
1840,0,TRAJ,1840,83.910751,80.000000
1841,0,TRAJ,1841,84.110756,80.000000
1842,0,TRAJ,1842,84.310753,80.000000
1843,0,TRAJ,1843,84.510757,80.000000
1844,0,TRAJ,1844,84.710754,80.000000
1845,0,TRAJ,1845,84.910751,80.000000
1846,0,TRAJ,1846,85.110756,80.000000
1847,0,TRAJ,1847,85.310753,80.000000
1848,0,TRAJ,1848,85.510757,80.000000
1849,0,TRAJ,1849,85.710754,80.000000
1850,0,TRAJ,1850,85.910751,80.000000
1851,0,TRAJ,1851,86.110756,80.000000
1852,0,TRAJ,1852,86.310753,80.000000
1853,0,TRAJ,1853,86.510757,80.000000
1854,0,TRAJ,1854,86.710754,80.000000
1855,0,TRAJ,1855,86.910751,80.000000
1856,0,TRAJ,1856,87.110756,80.000000
1857,0,TRAJ,1857,87.310753,80.000000
1858,0,TRAJ,1858,87.510757,80.000000
1859,0,TRAJ,1859,87.710754,80.000000
1860,0,TRAJ,1860,87.910751,80.000000
1861,0,TRAJ,1861,88.110756,80.000000
1862,0,TRAJ,1862,88.310753,80.000000
1863,0,TRAJ,1863,88.510757,80.000000
1864,0,TRAJ,1864,88.710754,80.000000
1865,0,TRAJ,1865,88.910751,80.000000
