index,segment_index,segment_type,trigger_index,x_mm,y_mm
2944,0,TRAJ,2944,349.760132,72.402863
2945,0,TRAJ,2945,349.735382,72.204399
2946,0,TRAJ,2946,349.710663,72.005928
2947,0,TRAJ,2947,349.685944,71.807465
2948,0,TRAJ,2948,349.661194,71.609001
2949,0,TRAJ,2949,349.636475,71.410538
2950,0,TRAJ,2950,349.611755,71.212067
2951,0,TRAJ,2951,349.587036,71.013603
2952,0,TRAJ,2952,349.562286,70.815140
2953,0,TRAJ,2953,349.537567,70.616669
2954,0,TRAJ,2954,349.512848,70.418205
2955,0,TRAJ,2955,349.488129,70.219742
2956,0,TRAJ,2956,349.463409,70.021271
2957,0,TRAJ,2957,349.438660,69.822807
2958,0,TRAJ,2958,349.413940,69.624344
2959,0,TRAJ,2959,349.389221,69.425880
2960,0,TRAJ,2960,349.364502,69.227409
2961,0,TRAJ,2961,349.339783,69.028946
2962,0,TRAJ,2962,349.315063,68.830482
2963,0,TRAJ,2963,349.290314,68.632011
2964,0,TRAJ,2964,349.265594,68.433548
2965,0,TRAJ,2965,349.240845,68.235085
2966,0,TRAJ,2966,349.216125,68.036621
2967,0,TRAJ,2967,349.191406,67.838158
2968,0,TRAJ,2968,349.166656,67.639687
2969,0,TRAJ,2969,349.141937,67.441223
2970,0,TRAJ,2970,349.117218,67.242760
2971,0,TRAJ,2971,349.092499,67.044289
2972,0,TRAJ,2972,349.067780,66.845825
2973,0,TRAJ,2973,349.043030,66.647362
2974,0,TRAJ,2974,349.018311,66.448891
2975,0,TRAJ,2975,348.993591,66.250427
2976,0,TRAJ,2976,348.968872,66.051964
2977,0,TRAJ,2977,348.944153,65.853500
2978,0,TRAJ,2978,348.923035,65.654625
2979,0,TRAJ,2979,348.902679,65.455658
2980,0,TRAJ,2980,348.882324,65.256699
2981,0,TRAJ,2981,348.862000,65.057732
2982,0,TRAJ,2982,348.841644,64.858772
2983,0,TRAJ,2983,348.821320,64.659805
2984,0,TRAJ,2984,348.800995,64.460846
2985,0,TRAJ,2985,348.780640,64.261879
2986,0,TRAJ,2986,348.760315,64.062920
2987,0,TRAJ,2987,348.739960,63.863953
2988,0,TRAJ,2988,348.719635,63.664989
2989,0,TRAJ,2989,348.699280,63.466030
2990,0,TRAJ,2990,348.678955,63.267067
2991,0,TRAJ,2991,348.658600,63.068104
2992,0,TRAJ,2992,348.638275,62.869141
2993,0,TRAJ,2993,348.617920,62.670177
2994,0,TRAJ,2994,348.597595,62.471214
2995,0,TRAJ,2995,348.577271,62.272251
2996,0,TRAJ,2996,348.556915,62.073284
2997,0,TRAJ,2997,348.536591,61.874325
2998,0,TRAJ,2998,348.516235,61.675362
2999,0,TRAJ,2999,348.495880,61.476398
3000,0,TRAJ,3000,348.475555,61.277435
3001,0,TRAJ,3001,348.455200,61.078472
3002,0,TRAJ,3002,348.434875,60.879509
3003,0,TRAJ,3003,348.414551,60.680546
3004,0,TRAJ,3004,348.394196,60.481583
3005,0,TRAJ,3005,348.373871,60.282619
3006,0,TRAJ,3006,348.353516,60.083656
3007,0,TRAJ,3007,348.333191,59.884693
3008,0,TRAJ,3008,348.312836,59.685730
3009,0,TRAJ,3009,348.292511,59.486767
3010,0,TRAJ,3010,348.272156,59.287804
3011,0,TRAJ,3011,348.251831,59.088840
3012,0,TRAJ,3012,348.231476,58.889877
3013,0,TRAJ,3013,348.211151,58.690914
3014,0,TRAJ,3014,348.190796,58.491951
3015,0,TRAJ,3015,348.170471,58.292988
3016,0,TRAJ,3016,348.150116,58.094025
3017,0,TRAJ,3017,348.129791,57.895061
3018,0,TRAJ,3018,348.109436,57.696098
3019,0,TRAJ,3019,348.089111,57.497135
3020,0,TRAJ,3020,348.068756,57.298172
3021,0,TRAJ,3021,348.048431,57.099209
3022,0,TRAJ,3022,348.028076,56.900246
3023,0,TRAJ,3023,348.007751,56.701283
3024,0,TRAJ,3024,347.987427,56.502319
3025,0,TRAJ,3025,347.967072,56.303356
3026,0,TRAJ,3026,347.946747,56.104393
3027,0,TRAJ,3027,347.926392,55.905430
3028,0,TRAJ,3028,347.906036,55.706467
3029,0,TRAJ,3029,347.886292,55.507454
3030,0,TRAJ,3030,347.871643,55.307991
3031,0,TRAJ,3031,347.856995,55.108528
3032,0,TRAJ,3032,347.842346,54.909065
3033,0,TRAJ,3033,347.827698,54.709602
3034,0,TRAJ,3034,347.813049,54.510139
3035,0,TRAJ,3035,347.798401,54.310677
3036,0,TRAJ,3036,347.783752,54.111214
3037,0,TRAJ,3037,347.769104,53.911751
3038,0,TRAJ,3038,347.754425,53.712292
3039,0,TRAJ,3039,347.739777,53.512829
3040,0,TRAJ,3040,347.725128,53.313366
3041,0,TRAJ,3041,347.710480,53.113903
3042,0,TRAJ,3042,347.695831,52.914440
3043,0,TRAJ,3043,347.681183,52.714977
3044,0,TRAJ,3044,347.666534,52.515514
3045,0,TRAJ,3045,347.651886,52.316051
3046,0,TRAJ,3046,347.637238,52.116589
3047,0,TRAJ,3047,347.622589,51.917126
3048,0,TRAJ,3048,347.607941,51.717663
3049,0,TRAJ,3049,347.593292,51.518200
3050,0,TRAJ,3050,347.578613,51.318737
3051,0,TRAJ,3051,347.563965,51.119274
3052,0,TRAJ,3052,347.549316,50.919815
3053,0,TRAJ,3053,347.534668,50.720352
3054,0,TRAJ,3054,347.520020,50.520889
3055,0,TRAJ,3055,347.505371,50.321426
3056,0,TRAJ,3056,347.490723,50.121964
3057,0,TRAJ,3057,347.476074,49.922501
3058,0,TRAJ,3058,347.461426,49.723038
3059,0,TRAJ,3059,347.446777,49.523575
3060,0,TRAJ,3060,347.432129,49.324112
3061,0,TRAJ,3061,347.417480,49.124649
3062,0,TRAJ,3062,347.402802,48.925186
3063,0,TRAJ,3063,347.388153,48.725723
3064,0,TRAJ,3064,347.373505,48.526260
3065,0,TRAJ,3065,347.358856,48.326797
3066,0,TRAJ,3066,347.344208,48.127338
3067,0,TRAJ,3067,347.329559,47.927876
3068,0,TRAJ,3068,347.314911,47.728413
3069,0,TRAJ,3069,347.300262,47.528950
3070,0,TRAJ,3070,347.287537,47.329372
3071,0,TRAJ,3071,347.279175,47.129551
3072,0,TRAJ,3072,347.270813,46.929726
3073,0,TRAJ,3073,347.262451,46.729900
3074,0,TRAJ,3074,347.254089,46.530075
3075,0,TRAJ,3075,347.245728,46.330250
3076,0,TRAJ,3076,347.237366,46.130424
3077,0,TRAJ,3077,347.229004,45.930599
3078,0,TRAJ,3078,347.220642,45.730774
3079,0,TRAJ,3079,347.212280,45.530949
3080,0,TRAJ,3080,347.203918,45.331123
3081,0,TRAJ,3081,347.195557,45.131298
3082,0,TRAJ,3082,347.187164,44.931473
3083,0,TRAJ,3083,347.178802,44.731647
3084,0,TRAJ,3084,347.170441,44.531822
3085,0,TRAJ,3085,347.162079,44.331997
3086,0,TRAJ,3086,347.153717,44.132175
3087,0,TRAJ,3087,347.145355,43.932350
3088,0,TRAJ,3088,347.136993,43.732525
3089,0,TRAJ,3089,347.128632,43.532700
3090,0,TRAJ,3090,347.120270,43.332874
3091,0,TRAJ,3091,347.111908,43.133049
3092,0,TRAJ,3092,347.103546,42.933224
3093,0,TRAJ,3093,347.095184,42.733398
3094,0,TRAJ,3094,347.086823,42.533573
3095,0,TRAJ,3095,347.078461,42.333748
3096,0,TRAJ,3096,347.070099,42.133923
3097,0,TRAJ,3097,347.061737,41.934097
3098,0,TRAJ,3098,347.053375,41.734272
3099,0,TRAJ,3099,347.045013,41.534447
3100,0,TRAJ,3100,347.036652,41.334621
3101,0,TRAJ,3101,347.028259,41.134796
3102,0,TRAJ,3102,347.019897,40.934971
3103,0,TRAJ,3103,347.011536,40.735149
3104,0,TRAJ,3104,347.003174,40.535324
3105,0,TRAJ,3105,346.994812,40.335499
3106,0,TRAJ,3106,346.986450,40.135674
3107,0,TRAJ,3107,346.978088,39.935848
3108,0,TRAJ,3108,346.969727,39.736023
3109,0,TRAJ,3109,346.961365,39.536198
3110,0,TRAJ,3110,346.953003,39.336372
3111,0,TRAJ,3111,346.944641,39.136547
3112,0,TRAJ,3112,346.936279,38.936722
3113,0,TRAJ,3113,346.927917,38.736897
3114,0,TRAJ,3114,346.921753,38.537003
3115,0,TRAJ,3115,346.917572,38.337048
3116,0,TRAJ,3116,346.913391,38.137089
3117,0,TRAJ,3117,346.909210,37.937134
3118,0,TRAJ,3118,346.905029,37.737179
3119,0,TRAJ,3119,346.900879,37.537220
3120,0,TRAJ,3120,346.896698,37.337265
3121,0,TRAJ,3121,346.892517,37.137306
3122,0,TRAJ,3122,346.888336,36.937351
3123,0,TRAJ,3123,346.884155,36.737396
3124,0,TRAJ,3124,346.880005,36.537437
3125,0,TRAJ,3125,346.875824,36.337482
3126,0,TRAJ,3126,346.871643,36.137527
3127,0,TRAJ,3127,346.867462,35.937569
3128,0,TRAJ,3128,346.863281,35.737614
3129,0,TRAJ,3129,346.859100,35.537659
3130,0,TRAJ,3130,346.854919,35.337700
3131,0,TRAJ,3131,346.850739,35.137745
3132,0,TRAJ,3132,346.846558,34.937786
3133,0,TRAJ,3133,346.842377,34.737831
3134,0,TRAJ,3134,346.838226,34.537876
3135,0,TRAJ,3135,346.834045,34.337917
3136,0,TRAJ,3136,346.829865,34.137962
3137,0,TRAJ,3137,346.825684,33.938007
3138,0,TRAJ,3138,346.821503,33.738049
3139,0,TRAJ,3139,346.817352,33.538094
3140,0,TRAJ,3140,346.813171,33.338139
3141,0,TRAJ,3141,346.808990,33.138180
3142,0,TRAJ,3142,346.804810,32.938225
3143,0,TRAJ,3143,346.800629,32.738266
3144,0,TRAJ,3144,346.803192,32.538322
3145,0,TRAJ,3145,346.808075,32.338383
3146,0,TRAJ,3146,346.812958,32.138443
3147,0,TRAJ,3147,346.817841,31.938501
3148,0,TRAJ,3148,346.822723,31.738562
3149,0,TRAJ,3149,346.827606,31.538622
3150,0,TRAJ,3150,346.832489,31.338680
3151,0,TRAJ,3151,346.837341,31.138741
3152,0,TRAJ,3152,346.842224,30.938799
3153,0,TRAJ,3153,346.847107,30.738859
3154,0,TRAJ,3154,346.851990,30.538919
3155,0,TRAJ,3155,346.856873,30.338978
3156,0,TRAJ,3156,346.861755,30.139038
3157,0,TRAJ,3157,346.866638,29.939098
3158,0,TRAJ,3158,346.871521,29.739157
3159,0,TRAJ,3159,346.876404,29.539217
3160,0,TRAJ,3160,346.881287,29.339277
3161,0,TRAJ,3161,346.886200,29.139336
3162,0,TRAJ,3162,346.891083,28.939396
3163,0,TRAJ,3163,346.895966,28.739456
3164,0,TRAJ,3164,346.900848,28.539515
3165,0,TRAJ,3165,346.905731,28.339575
3166,0,TRAJ,3166,346.910614,28.139635
3167,0,TRAJ,3167,346.915497,27.939693
3168,0,TRAJ,3168,346.920380,27.739754
3169,0,TRAJ,3169,346.925262,27.539814
3170,0,TRAJ,3170,346.930115,27.339872
3171,0,TRAJ,3171,346.934998,27.139933
3172,0,TRAJ,3172,346.939880,26.939991
3173,0,TRAJ,3173,346.944763,26.740051
3174,0,TRAJ,3174,346.949646,26.540112
3175,0,TRAJ,3175,346.954529,26.340170
3176,0,TRAJ,3176,346.959412,26.140230
3177,0,TRAJ,3177,346.964294,25.940290
3178,0,TRAJ,3178,346.969177,25.740351
3179,0,TRAJ,3179,346.974060,25.540409
3180,0,TRAJ,3180,346.978943,25.340469
3181,0,TRAJ,3181,346.983856,25.140530
3182,0,TRAJ,3182,346.988708,24.940588
3183,0,TRAJ,3183,346.993591,24.740648
3184,0,TRAJ,3184,346.998474,24.540707
3185,0,TRAJ,3185,347.003357,24.340767
3186,0,TRAJ,3186,347.008240,24.140827
3187,0,TRAJ,3187,347.013123,23.940886
3188,0,TRAJ,3188,347.018005,23.740946
3189,0,TRAJ,3189,347.022888,23.541006
3190,0,TRAJ,3190,347.027771,23.341064
3191,0,TRAJ,3191,347.034729,23.141209
3192,0,TRAJ,3192,347.046143,22.941536
3193,0,TRAJ,3193,347.057556,22.741861
3194,0,TRAJ,3194,347.069000,22.542189
3195,0,TRAJ,3195,347.080414,22.342514
3196,0,TRAJ,3196,347.091827,22.142839
3197,0,TRAJ,3197,347.103210,21.943165
3198,0,TRAJ,3198,347.114624,21.743492
3199,0,TRAJ,3199,347.126038,21.543818
3200,0,TRAJ,3200,347.137451,21.344143
3201,0,TRAJ,3201,347.148865,21.144468
3202,0,TRAJ,3202,347.160278,20.944796
3203,0,TRAJ,3203,347.171692,20.745121
3204,0,TRAJ,3204,347.183105,20.545446
3205,0,TRAJ,3205,347.194550,20.345774
3206,0,TRAJ,3206,347.205963,20.146099
3207,0,TRAJ,3207,347.217377,19.946424
3208,0,TRAJ,3208,347.228790,19.746752
3209,0,TRAJ,3209,347.240204,19.547077
3210,0,TRAJ,3210,347.251617,19.347404
3211,0,TRAJ,3211,347.263031,19.147730
3212,0,TRAJ,3212,347.274445,18.948055
3213,0,TRAJ,3213,347.285858,18.748383
3214,0,TRAJ,3214,347.297272,18.548708
3215,0,TRAJ,3215,347.308685,18.349033
3216,0,TRAJ,3216,347.320099,18.149361
3217,0,TRAJ,3217,347.331543,17.949686
3218,0,TRAJ,3218,347.342957,17.750013
3219,0,TRAJ,3219,347.354370,17.550339
3220,0,TRAJ,3220,347.365784,17.350664
3221,0,TRAJ,3221,347.377167,17.150990
3222,0,TRAJ,3222,347.388580,16.951315
3223,0,TRAJ,3223,347.399994,16.751642
3224,0,TRAJ,3224,347.411407,16.551968
3225,0,TRAJ,3225,347.422821,16.352293
3226,0,TRAJ,3226,347.434235,16.152620
3227,0,TRAJ,3227,347.445648,15.952946
3228,0,TRAJ,3228,347.457092,15.753272
3229,0,TRAJ,3229,347.474640,15.554049
3230,0,TRAJ,3230,347.492462,15.354844
3231,0,TRAJ,3231,347.510284,15.155641
3232,0,TRAJ,3232,347.528107,14.956436
3233,0,TRAJ,3233,347.545929,14.757232
3234,0,TRAJ,3234,347.563782,14.558028
3235,0,TRAJ,3235,347.581604,14.358824
3236,0,TRAJ,3236,347.599426,14.159620
3237,0,TRAJ,3237,347.617249,13.960416
3238,0,TRAJ,3238,347.635071,13.761212
3239,0,TRAJ,3239,347.652893,13.562008
3240,0,TRAJ,3240,347.670715,13.362803
3241,0,TRAJ,3241,347.688538,13.163600
3242,0,TRAJ,3242,347.706360,12.964396
3243,0,TRAJ,3243,347.724182,12.765191
3244,0,TRAJ,3244,347.742004,12.565987
3245,0,TRAJ,3245,347.759827,12.366782
3246,0,TRAJ,3246,347.777649,12.167578
3247,0,TRAJ,3247,347.795471,11.968373
3248,0,TRAJ,3248,347.813293,11.769169
3249,0,TRAJ,3249,347.831116,11.569964
3250,0,TRAJ,3250,347.848938,11.370761
3251,0,TRAJ,3251,347.866760,11.171556
3252,0,TRAJ,3252,347.884583,10.972353
3253,0,TRAJ,3253,347.902435,10.773149
3254,0,TRAJ,3254,347.920258,10.573945
3255,0,TRAJ,3255,347.938080,10.374741
3256,0,TRAJ,3256,347.955902,10.175536
3257,0,TRAJ,3257,347.973724,9.976333
3258,0,TRAJ,3258,347.991547,9.777128
3259,0,TRAJ,3259,348.009369,9.577925
3260,0,TRAJ,3260,348.027191,9.378720
3261,0,TRAJ,3261,348.045013,9.179517
3262,0,TRAJ,3262,348.062866,8.980312
3263,0,TRAJ,3263,348.080688,8.781108
3264,0,TRAJ,3264,348.098511,8.581904
3265,0,TRAJ,3265,348.116333,8.382700
3266,0,TRAJ,3266,348.134155,8.183496
3267,0,TRAJ,3267,348.136566,7.986794
3268,0,TRAJ,3268,348.056641,7.803457
3269,0,TRAJ,3269,347.986145,7.616579
3270,0,TRAJ,3270,347.925446,7.426013
3271,0,TRAJ,3271,347.864746,7.235445
3272,0,TRAJ,3272,347.838989,7.212518
3273,0,TRAJ,3273,347.859528,7.411463
3274,0,TRAJ,3274,347.880035,7.610407
3275,0,TRAJ,3275,347.818756,7.735544
3276,0,TRAJ,3276,347.618744,7.735544
3277,0,TRAJ,3277,347.418732,7.735544
3278,0,TRAJ,3278,347.218750,7.735544
3279,0,TRAJ,3279,347.018738,7.735544
3280,0,TRAJ,3280,346.818756,7.735544
3281,0,TRAJ,3281,346.618744,7.735544
3282,0,TRAJ,3282,346.418732,7.735544
3283,0,TRAJ,3283,346.218750,7.735544
3284,0,TRAJ,3284,346.018738,7.735544
3285,0,TRAJ,3285,345.818756,7.735544
3286,0,TRAJ,3286,345.618744,7.735544
3287,0,TRAJ,3287,345.418732,7.735544
3288,0,TRAJ,3288,345.218750,7.735544
3289,0,TRAJ,3289,345.018738,7.735544
3290,0,TRAJ,3290,344.818756,7.735544
3291,0,TRAJ,3291,344.618744,7.735544
3292,0,TRAJ,3292,344.418732,7.735544
3293,0,TRAJ,3293,344.218750,7.735544
3294,0,TRAJ,3294,344.018738,7.735544
3295,0,TRAJ,3295,343.818756,7.735544
3296,0,TRAJ,3296,343.618744,7.735544
3297,0,TRAJ,3297,343.418732,7.735544
3298,0,TRAJ,3298,343.218750,7.735544
3299,0,TRAJ,3299,343.018738,7.735544
3300,0,TRAJ,3300,342.818756,7.735544
3301,0,TRAJ,3301,342.618744,7.735544
3302,0,TRAJ,3302,342.418732,7.735544
3303,0,TRAJ,3303,342.218750,7.735544
3304,0,TRAJ,3304,342.018738,7.735544
3305,0,TRAJ,3305,341.818756,7.735544
3306,0,TRAJ,3306,341.618744,7.735544
3307,0,TRAJ,3307,341.418732,7.735544
3308,0,TRAJ,3308,341.218750,7.735544
3309,0,TRAJ,3309,341.018738,7.735544
3310,0,TRAJ,3310,340.818756,7.735544
3311,0,TRAJ,3311,340.618744,7.735544
3312,0,TRAJ,3312,340.418732,7.735544
3313,0,TRAJ,3313,340.218750,7.735544
3314,0,TRAJ,3314,340.018738,7.735544
3315,0,TRAJ,3315,339.818756,7.735544
3316,0,TRAJ,3316,339.618744,7.735544
3317,0,TRAJ,3317,339.418732,7.735544
3318,0,TRAJ,3318,339.218750,7.735544
3319,0,TRAJ,3319,339.018738,7.735544
3320,0,TRAJ,3320,338.818756,7.735544
3321,0,TRAJ,3321,338.618744,7.735544
3322,0,TRAJ,3322,338.418732,7.735544
3323,0,TRAJ,3323,338.218750,7.735544
3324,0,TRAJ,3324,338.018738,7.735544
3325,0,TRAJ,3325,337.818756,7.735544
3326,0,TRAJ,3326,337.618744,7.735544
3327,0,TRAJ,3327,337.418732,7.735544
3328,0,TRAJ,3328,337.218750,7.735544
3329,0,TRAJ,3329,337.018738,7.735544
3330,0,TRAJ,3330,336.818756,7.735544
3331,0,TRAJ,3331,336.618744,7.735544
3332,0,TRAJ,3332,336.418732,7.735544
3333,0,TRAJ,3333,336.218750,7.735544
3334,0,TRAJ,3334,336.018738,7.735544
3335,0,TRAJ,3335,335.818756,7.735544
3336,0,TRAJ,3336,335.618744,7.735544
3337,0,TRAJ,3337,335.418732,7.735544
3338,0,TRAJ,3338,335.218750,7.735544
3339,0,TRAJ,3339,335.018738,7.735544
3340,0,TRAJ,3340,334.818756,7.735544
3341,0,TRAJ,3341,334.618744,7.735544
3342,0,TRAJ,3342,334.418732,7.735544
3343,0,TRAJ,3343,334.218750,7.735544
3344,0,TRAJ,3344,334.018738,7.735544
3345,0,TRAJ,3345,333.818756,7.735544
3346,0,TRAJ,3346,333.618744,7.735544
3347,0,TRAJ,3347,333.418732,7.735544
3348,0,TRAJ,3348,333.218750,7.735544
3349,0,TRAJ,3349,333.018738,7.735544
3350,0,TRAJ,3350,332.818756,7.735544
3351,0,TRAJ,3351,332.618744,7.735544
3352,0,TRAJ,3352,332.418732,7.735544
3353,0,TRAJ,3353,332.218750,7.735544
3354,0,TRAJ,3354,332.018738,7.735544
3355,0,TRAJ,3355,331.818756,7.735544
3356,0,TRAJ,3356,331.618744,7.735544
3357,0,TRAJ,3357,331.418732,7.735544
3358,0,TRAJ,3358,331.218750,7.735544
3359,0,TRAJ,3359,331.018738,7.735544
3360,0,TRAJ,3360,330.818756,7.735544
3361,0,TRAJ,3361,330.618744,7.735544
3362,0,TRAJ,3362,330.418732,7.735544
3363,0,TRAJ,3363,330.218750,7.735544
3364,0,TRAJ,3364,330.018738,7.735544
3365,0,TRAJ,3365,329.818756,7.735544
3366,0,TRAJ,3366,329.618744,7.735544
3367,0,TRAJ,3367,329.418732,7.735544
3368,0,TRAJ,3368,329.218750,7.735544
3369,0,TRAJ,3369,329.018738,7.735544
3370,0,TRAJ,3370,328.818756,7.735544
3371,0,TRAJ,3371,328.618744,7.735544
3372,0,TRAJ,3372,328.418732,7.735544
3373,0,TRAJ,3373,328.218750,7.735544
3374,0,TRAJ,3374,328.018738,7.735544
3375,0,TRAJ,3375,327.818756,7.735544
3376,0,TRAJ,3376,327.618744,7.735544
3377,0,TRAJ,3377,327.418732,7.735544
3378,0,TRAJ,3378,327.218750,7.735544
3379,0,TRAJ,3379,327.018738,7.735544
3380,0,TRAJ,3380,326.818756,7.735544
3381,0,TRAJ,3381,326.618744,7.735544
3382,0,TRAJ,3382,326.418732,7.735544
3383,0,TRAJ,3383,326.218750,7.735544
3384,0,TRAJ,3384,326.018738,7.735544
3385,0,TRAJ,3385,325.818756,7.735544
3386,0,TRAJ,3386,325.618744,7.735544
3387,0,TRAJ,3387,325.418732,7.735544
3388,0,TRAJ,3388,325.218750,7.735544
3389,0,TRAJ,3389,325.018738,7.735544
3390,0,TRAJ,3390,324.818756,7.735544
3391,0,TRAJ,3391,324.618744,7.735544
3392,0,TRAJ,3392,324.418732,7.735544
3393,0,TRAJ,3393,324.218750,7.735544
3394,0,TRAJ,3394,324.018738,7.735544
3395,0,TRAJ,3395,323.818756,7.735544
3396,0,TRAJ,3396,323.618744,7.735544
3397,0,TRAJ,3397,323.418732,7.735544
3398,0,TRAJ,3398,323.218750,7.735544
3399,0,TRAJ,3399,323.018738,7.735544
3400,0,TRAJ,3400,322.818756,7.735544
3401,0,TRAJ,3401,322.618744,7.735544
3402,0,TRAJ,3402,322.418732,7.735544
3403,0,TRAJ,3403,322.218750,7.735544
3404,0,TRAJ,3404,322.018738,7.735544
3405,0,TRAJ,3405,321.818756,7.735544
3406,0,TRAJ,3406,321.618744,7.735544
3407,0,TRAJ,3407,321.418732,7.735544
3408,0,TRAJ,3408,321.218750,7.735544
3409,0,TRAJ,3409,321.018738,7.735544
3410,0,TRAJ,3410,320.818756,7.735544
3411,0,TRAJ,3411,320.618744,7.735544
3412,0,TRAJ,3412,320.418732,7.735544
3413,0,TRAJ,3413,320.218750,7.735544
3414,0,TRAJ,3414,320.018738,7.735544
3415,0,TRAJ,3415,319.818756,7.735544
3416,0,TRAJ,3416,319.618744,7.735544
3417,0,TRAJ,3417,319.418732,7.735544
3418,0,TRAJ,3418,319.218750,7.735544
3419,0,TRAJ,3419,319.018738,7.735544
3420,0,TRAJ,3420,318.818756,7.735544
3421,0,TRAJ,3421,318.618744,7.735544
3422,0,TRAJ,3422,318.418732,7.735544
3423,0,TRAJ,3423,318.218750,7.735544
3424,0,TRAJ,3424,318.018738,7.735544
3425,0,TRAJ,3425,317.818756,7.735544
3426,0,TRAJ,3426,317.618744,7.735544
3427,0,TRAJ,3427,317.418732,7.735544
3428,0,TRAJ,3428,317.218750,7.735544
3429,0,TRAJ,3429,317.018738,7.735544
3430,0,TRAJ,3430,316.818756,7.735544
3431,0,TRAJ,3431,316.618744,7.735544
3432,0,TRAJ,3432,316.418732,7.735544
3433,0,TRAJ,3433,316.218750,7.735544
3434,0,TRAJ,3434,316.018738,7.735544
3435,0,TRAJ,3435,315.818756,7.735544
3436,0,TRAJ,3436,315.618744,7.735544
3437,0,TRAJ,3437,315.418732,7.735544
3438,0,TRAJ,3438,315.218750,7.735544
3439,0,TRAJ,3439,315.018738,7.735544
3440,0,TRAJ,3440,314.818756,7.735544
3441,0,TRAJ,3441,314.618744,7.735544
3442,0,TRAJ,3442,314.418732,7.735544
3443,0,TRAJ,3443,314.218750,7.735544
3444,0,TRAJ,3444,314.018738,7.735544
3445,0,TRAJ,3445,313.818756,7.735544
3446,0,TRAJ,3446,313.618744,7.735544
3447,0,TRAJ,3447,313.418732,7.735544
3448,0,TRAJ,3448,313.218750,7.735544
3449,0,TRAJ,3449,313.018738,7.735544
3450,0,TRAJ,3450,312.818756,7.735544
3451,0,TRAJ,3451,312.618744,7.735544
3452,0,TRAJ,3452,312.418732,7.735544
3453,0,TRAJ,3453,312.218750,7.735544
3454,0,TRAJ,3454,312.018738,7.735544
3455,0,TRAJ,3455,311.818756,7.735544
3456,0,TRAJ,3456,311.618744,7.735544
3457,0,TRAJ,3457,311.418732,7.735544
3458,0,TRAJ,3458,311.218750,7.735544
3459,0,TRAJ,3459,311.018738,7.735544
3460,0,TRAJ,3460,310.818756,7.735544
3461,0,TRAJ,3461,310.618744,7.735544
3462,0,TRAJ,3462,310.418732,7.735544
3463,0,TRAJ,3463,310.218750,7.735544
3464,0,TRAJ,3464,310.018738,7.735544
3465,0,TRAJ,3465,309.818756,7.735544
3466,0,TRAJ,3466,309.618744,7.735544
3467,0,TRAJ,3467,309.418732,7.735544
3468,0,TRAJ,3468,309.218750,7.735544
3469,0,TRAJ,3469,309.018738,7.735544
3470,0,TRAJ,3470,308.818756,7.735544
3471,0,TRAJ,3471,308.618744,7.735544
3472,0,TRAJ,3472,308.418732,7.735544
3473,0,TRAJ,3473,308.218750,7.735544
3474,0,TRAJ,3474,308.018738,7.735544
3475,0,TRAJ,3475,307.818756,7.735544
3476,0,TRAJ,3476,307.618744,7.735544
3477,0,TRAJ,3477,307.418732,7.735544
3478,0,TRAJ,3478,307.218750,7.735544
3479,0,TRAJ,3479,307.018738,7.735544
3480,0,TRAJ,3480,306.818756,7.735544
3481,0,TRAJ,3481,306.618744,7.735544
3482,0,TRAJ,3482,306.418732,7.735544
3483,0,TRAJ,3483,306.218750,7.735544
3484,0,TRAJ,3484,306.018738,7.735544
3485,0,TRAJ,3485,305.818756,7.735544
3486,0,TRAJ,3486,305.618744,7.735544
3487,0,TRAJ,3487,305.418732,7.735544
3488,0,TRAJ,3488,305.218750,7.735544
3489,0,TRAJ,3489,305.018738,7.735544
3490,0,TRAJ,3490,304.818756,7.735544
3491,0,TRAJ,3491,304.618744,7.735544
3492,0,TRAJ,3492,304.418732,7.735544
3493,0,TRAJ,3493,304.218750,7.735544
3494,0,TRAJ,3494,304.018738,7.735544
3495,0,TRAJ,3495,303.818756,7.735544
3496,0,TRAJ,3496,303.618744,7.735544
3497,0,TRAJ,3497,303.418732,7.735544
3498,0,TRAJ,3498,303.218750,7.735544
3499,0,TRAJ,3499,303.018738,7.735544
3500,0,TRAJ,3500,302.818756,7.735544
3501,0,TRAJ,3501,302.618744,7.735544
3502,0,TRAJ,3502,302.418732,7.735544
3503,0,TRAJ,3503,302.218750,7.735544
3504,0,TRAJ,3504,302.018738,7.735544
3505,0,TRAJ,3505,301.818756,7.735544
3506,0,TRAJ,3506,301.618744,7.735544
3507,0,TRAJ,3507,301.418732,7.735544
3508,0,TRAJ,3508,301.218750,7.735544
3509,0,TRAJ,3509,301.018738,7.735544
3510,0,TRAJ,3510,300.818756,7.735544
3511,0,TRAJ,3511,300.618744,7.735544
3512,0,TRAJ,3512,300.418732,7.735544
3513,0,TRAJ,3513,300.218750,7.735544
3514,0,TRAJ,3514,300.018738,7.735544
3515,0,TRAJ,3515,299.818756,7.735544
3516,0,TRAJ,3516,299.618744,7.735544
3517,0,TRAJ,3517,299.418732,7.735544
3518,0,TRAJ,3518,299.218750,7.735544
3519,0,TRAJ,3519,299.018738,7.735544
3520,0,TRAJ,3520,298.818756,7.735544
3521,0,TRAJ,3521,298.618744,7.735544
3522,0,TRAJ,3522,298.418732,7.735544
3523,0,TRAJ,3523,298.218750,7.735544
3524,0,TRAJ,3524,298.018738,7.735544
3525,0,TRAJ,3525,297.818756,7.735544
